"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_25_l3mvn_zeroshot - total_spl","test_local_step_25_l3mvn_zeroshot - total_spl__MIN","test_local_step_25_l3mvn_zeroshot - total_spl__MAX","test_local_step_20_l3mvn_zeroshot - total_spl","test_local_step_20_l3mvn_zeroshot - total_spl__MIN","test_local_step_20_l3mvn_zeroshot - total_spl__MAX","test_local_step_15_l3mvn_zeroshot - total_spl","test_local_step_15_l3mvn_zeroshot - total_spl__MIN","test_local_step_15_l3mvn_zeroshot - total_spl__MAX","test_local_step_10_l3mvn_zeroshot - total_spl","test_local_step_10_l3mvn_zeroshot - total_spl__MIN","test_local_step_10_l3mvn_zeroshot - total_spl__MAX","test_local_step_5_l3mvn_zeroshot - total_spl","test_local_step_5_l3mvn_zeroshot - total_spl__MIN","test_local_step_5_l3mvn_zeroshot - total_spl__MAX"
"15900","0.22180454815152556","0.22180454815152556","0.22180454815152556","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.229910770970902","0.229910770970902","0.229910770970902","0.23775643941347832","0.23775643941347832","0.23775643941347832","0.21289179406166975","0.21289179406166975","0.21289179406166975","0.2132310532756986","0.2132310532756986","0.2132310532756986","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2312929008528052","0.2312929008528052","0.2312929008528052","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15910","0.221452477440174","0.221452477440174","0.221452477440174","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22993358419510568","0.22993358419510568","0.22993358419510568","0.23775643941347832","0.23775643941347832","0.23775643941347832","0.21289179406166975","0.21289179406166975","0.21289179406166975","0.2132310532756986","0.2132310532756986","0.2132310532756986","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2312929008528052","0.2312929008528052","0.2312929008528052","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15920","0.221452477440174","0.221452477440174","0.221452477440174","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.2295851999766282","0.2295851999766282","0.2295851999766282","0.2374042076513843","0.2374042076513843","0.2374042076513843","0.21289179406166975","0.21289179406166975","0.21289179406166975","0.2132310532756986","0.2132310532756986","0.2132310532756986","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2312929008528052","0.2312929008528052","0.2312929008528052","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15930","0.221452477440174","0.221452477440174","0.221452477440174","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.2374042076513843","0.2374042076513843","0.2374042076513843","0.21289179406166975","0.21289179406166975","0.21289179406166975","0.2132310532756986","0.2132310532756986","0.2132310532756986","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2312929008528052","0.2312929008528052","0.2312929008528052","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15940","0.221452477440174","0.221452477440174","0.221452477440174","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.2374042076513843","0.2374042076513843","0.2374042076513843","0.21289179406166975","0.21289179406166975","0.21289179406166975","0.2139061170182713","0.2139061170182713","0.2139061170182713","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2309456142148881","0.2309456142148881","0.2309456142148881","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15950","0.22110152264232896","0.22110152264232896","0.22110152264232896","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.237467645171849","0.237467645171849","0.237467645171849","0.21289179406166975","0.21289179406166975","0.21289179406166975","0.2139061170182713","0.2139061170182713","0.2139061170182713","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24329431051536707","0.24329431051536707","0.24329431051536707"
"15960","0.22110152264232896","0.22110152264232896","0.22110152264232896","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.237467645171849","0.237467645171849","0.237467645171849","0.21289179406166975","0.21289179406166975","0.21289179406166975","0.2139061170182713","0.2139061170182713","0.2139061170182713","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24292679645114446","0.24292679645114446","0.24292679645114446"
"15970","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21451596376523063","0.21451596376523063","0.21451596376523063","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2139061170182713","0.2139061170182713","0.2139061170182713","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24292679645114446","0.24292679645114446","0.24292679645114446"
"15980","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.2141894554489974","0.2141894554489974","0.2141894554489974","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2139061170182713","0.2139061170182713","0.2139061170182713","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24292679645114446","0.24292679645114446","0.24292679645114446"
"15990","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.2141894554489974","0.2141894554489974","0.2141894554489974","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2139061170182713","0.2139061170182713","0.2139061170182713","0.22501025288718318","0.22501025288718318","0.22501025288718318","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24292679645114446","0.24292679645114446","0.24292679645114446"
"16000","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.21357344809600334","0.21357344809600334","0.21357344809600334","0.2246656736331446","0.2246656736331446","0.2246656736331446","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24292679645114446","0.24292679645114446","0.24292679645114446"
"16010","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22905443695509342","0.22905443695509342","0.22905443695509342","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.21357344809600334","0.21357344809600334","0.21357344809600334","0.2246656736331446","0.2246656736331446","0.2246656736331446","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24292679645114446","0.24292679645114446","0.24292679645114446"
"16020","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22932899581253077","0.22932899581253077","0.22932899581253077","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2132418123070344","0.2132418123070344","0.2132418123070344","0.2246656736331446","0.2246656736331446","0.2246656736331446","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24284184775854992","0.24284184775854992","0.24284184775854992"
"16030","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22898257738985323","0.22898257738985323","0.22898257738985323","0.22923786987076342","0.22923786987076342","0.22923786987076342","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2132418123070344","0.2132418123070344","0.2132418123070344","0.2246656736331446","0.2246656736331446","0.2246656736331446","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24247612208421476","0.24247612208421476","0.24247612208421476"
"16040","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22898257738985323","0.22898257738985323","0.22898257738985323","0.2288915891005659","0.2288915891005659","0.2288915891005659","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2132418123070344","0.2132418123070344","0.2132418123070344","0.2246656736331446","0.2246656736331446","0.2246656736331446","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24247612208421476","0.24247612208421476","0.24247612208421476"
"16050","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22898257738985323","0.22898257738985323","0.22898257738985323","0.2288915891005659","0.2288915891005659","0.2288915891005659","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2132418123070344","0.2132418123070344","0.2132418123070344","0.22494988184123027","0.22494988184123027","0.22494988184123027","0.2310346199891273","0.2310346199891273","0.2310346199891273","0.24247612208421476","0.24247612208421476","0.24247612208421476"
"16060","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22898257738985323","0.22898257738985323","0.22898257738985323","0.22979298609809115","0.22979298609809115","0.22979298609809115","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2132418123070344","0.2132418123070344","0.2132418123070344","0.22494988184123027","0.22494988184123027","0.22494988184123027","0.23172970294812428","0.23172970294812428","0.23172970294812428","0.24247612208421476","0.24247612208421476","0.24247612208421476"
"16070","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22898257738985323","0.22898257738985323","0.22898257738985323","0.22979298609809115","0.22979298609809115","0.22979298609809115","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2132418123070344","0.2132418123070344","0.2132418123070344","0.22494988184123027","0.22494988184123027","0.22494988184123027","0.23172970294812428","0.23172970294812428","0.23172970294812428","0.24247612208421476","0.24247612208421476","0.24247612208421476"
"16080","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22898257738985323","0.22898257738985323","0.22898257738985323","0.22979298609809115","0.22979298609809115","0.22979298609809115","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2132418123070344","0.2132418123070344","0.2132418123070344","0.22494988184123027","0.22494988184123027","0.22494988184123027","0.23172970294812428","0.23172970294812428","0.23172970294812428","0.24247612208421476","0.24247612208421476","0.24247612208421476"
"16090","0.22075167846093288","0.22075167846093288","0.22075167846093288","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22863720396995904","0.22863720396995904","0.22863720396995904","0.22979298609809115","0.22979298609809115","0.22979298609809115","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.2132418123070344","0.2132418123070344","0.2132418123070344","0.22494988184123027","0.22494988184123027","0.22494988184123027","0.23172970294812428","0.23172970294812428","0.23172970294812428","0.24247612208421476","0.24247612208421476","0.24247612208421476"
"16100","0.2204029396324006","0.2204029396324006","0.2204029396324006","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22863720396995904","0.22863720396995904","0.22863720396995904","0.22979298609809115","0.22979298609809115","0.22979298609809115","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.21291120484609324","0.21291120484609324","0.21291120484609324","0.22494988184123027","0.22494988184123027","0.22494988184123027","0.23172970294812428","0.23172970294812428","0.23172970294812428","0.2421114963367197","0.2421114963367197","0.2421114963367197"
"16110","0.2204029396324006","0.2204029396324006","0.2204029396324006","0.21368479048862912","0.21368479048862912","0.21368479048862912","0.22863720396995904","0.22863720396995904","0.22863720396995904","0.22979298609809115","0.22979298609809115","0.22979298609809115","0.237467645171849","0.237467645171849","0.237467645171849","0.21254786547675592","0.21254786547675592","0.21254786547675592","0.21291120484609324","0.21291120484609324","0.21291120484609324","0.22494988184123027","0.22494988184123027","0.22494988184123027","0.23172970294812428","0.23172970294812428","0.23172970294812428","0.2422385442656336","0.2422385442656336","0.2422385442656336"
