"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_25_l3mvn_zeroshot - total_dist","test_local_step_25_l3mvn_zeroshot - total_dist__MIN","test_local_step_25_l3mvn_zeroshot - total_dist__MAX","test_local_step_20_l3mvn_zeroshot - total_dist","test_local_step_20_l3mvn_zeroshot - total_dist__MIN","test_local_step_20_l3mvn_zeroshot - total_dist__MAX","test_local_step_15_l3mvn_zeroshot - total_dist","test_local_step_15_l3mvn_zeroshot - total_dist__MIN","test_local_step_15_l3mvn_zeroshot - total_dist__MAX","test_local_step_10_l3mvn_zeroshot - total_dist","test_local_step_10_l3mvn_zeroshot - total_dist__MIN","test_local_step_10_l3mvn_zeroshot - total_dist__MAX","test_local_step_5_l3mvn_zeroshot - total_dist","test_local_step_5_l3mvn_zeroshot - total_dist__MIN","test_local_step_5_l3mvn_zeroshot - total_dist__MAX"
"17280","1.8420097205640567","1.8420097205640567","1.8420097205640567","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3676956952139845","1.3676956952139845","1.3676956952139845","1.46492942551552","1.46492942551552","1.46492942551552","1.547636167269204","1.547636167269204","1.547636167269204","1.865998475952217","1.865998475952217","1.865998475952217","1.7011301649836459","1.7011301649836459","1.7011301649836459","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17290","1.839283381171602","1.839283381171602","1.839283381171602","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3659144910325134","1.3659144910325134","1.3659144910325134","1.46492942551552","1.46492942551552","1.46492942551552","1.547636167269204","1.547636167269204","1.547636167269204","1.8605112152564187","1.8605112152564187","1.8605112152564187","1.7011301649836459","1.7011301649836459","1.7011301649836459","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4184456613137448","1.4184456613137448","1.4184456613137448","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17300","1.839283381171602","1.839283381171602","1.839283381171602","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3659144910325134","1.3659144910325134","1.3659144910325134","1.46492942551552","1.46492942551552","1.46492942551552","1.547636167269204","1.547636167269204","1.547636167269204","1.8605112152564187","1.8605112152564187","1.8605112152564187","1.7011301649836459","1.7011301649836459","1.7011301649836459","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4215478950425484","1.4215478950425484","1.4215478950425484","1.3912057307921826","1.3912057307921826","1.3912057307921826"
"17310","1.8366553655657536","1.8366553655657536","1.8366553655657536","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3659144910325134","1.3659144910325134","1.3659144910325134","1.46492942551552","1.46492942551552","1.46492942551552","1.547636167269204","1.547636167269204","1.547636167269204","1.8605112152564187","1.8605112152564187","1.8605112152564187","1.7011301649836459","1.7011301649836459","1.7011301649836459","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4215478950425484","1.4215478950425484","1.4215478950425484","1.389195983403693","1.389195983403693","1.389195983403693"
"17320","1.834544360441236","1.834544360441236","1.834544360441236","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3659144910325134","1.3659144910325134","1.3659144910325134","1.46492942551552","1.46492942551552","1.46492942551552","1.547636167269204","1.547636167269204","1.547636167269204","1.8577441282677878","1.8577441282677878","1.8577441282677878","1.7011301649836459","1.7011301649836459","1.7011301649836459","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.389195983403693","1.389195983403693","1.389195983403693"
"17330","1.834544360441236","1.834544360441236","1.834544360441236","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3640803899112217","1.3640803899112217","1.3640803899112217","1.46492942551552","1.46492942551552","1.46492942551552","1.547636167269204","1.547636167269204","1.547636167269204","1.8577441282677878","1.8577441282677878","1.8577441282677878","1.6987420551854464","1.6987420551854464","1.6987420551854464","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.389195983403693","1.389195983403693","1.389195983403693"
"17340","1.834544360441236","1.834544360441236","1.834544360441236","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3640803899112217","1.3640803899112217","1.3640803899112217","1.46492942551552","1.46492942551552","1.46492942551552","1.547636167269204","1.547636167269204","1.547636167269204","1.8577441282677878","1.8577441282677878","1.8577441282677878","1.6963624580586218","1.6963624580586218","1.6963624580586218","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.389195983403693","1.389195983403693","1.389195983403693"
"17350","1.834544360441236","1.834544360441236","1.834544360441236","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3640803899112217","1.3640803899112217","1.3640803899112217","1.464345910345101","1.464345910345101","1.464345910345101","1.5454590780955473","1.5454590780955473","1.5454590780955473","1.8577441282677878","1.8577441282677878","1.8577441282677878","1.6963624580586218","1.6963624580586218","1.6963624580586218","1.3563068367579527","1.3563068367579527","1.3563068367579527","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.389195983403693","1.389195983403693","1.389195983403693"
"17360","1.834544360441236","1.834544360441236","1.834544360441236","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3640803899112217","1.3640803899112217","1.3640803899112217","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.5412653020803933","1.5412653020803933","1.5412653020803933","1.8577441282677878","1.8577441282677878","1.8577441282677878","1.6963624580586218","1.6963624580586218","1.6963624580586218","1.3543582871970203","1.3543582871970203","1.3543582871970203","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.389195983403693","1.389195983403693","1.389195983403693"
"17370","1.8318817806948147","1.8318817806948147","1.8318817806948147","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3640803899112217","1.3640803899112217","1.3640803899112217","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.5412653020803933","1.5412653020803933","1.5412653020803933","1.8577441282677878","1.8577441282677878","1.8577441282677878","1.6963624580586218","1.6963624580586218","1.6963624580586218","1.3543582871970203","1.3543582871970203","1.3543582871970203","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.389195983403693","1.389195983403693","1.389195983403693"
"17380","1.8318817806948147","1.8318817806948147","1.8318817806948147","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.3640803899112217","1.3640803899112217","1.3640803899112217","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.5412653020803933","1.5412653020803933","1.5412653020803933","1.8577441282677878","1.8577441282677878","1.8577441282677878","1.6963624580586218","1.6963624580586218","1.6963624580586218","1.3525192633397964","1.3525192633397964","1.3525192633397964","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.389195983403693","1.389195983403693","1.389195983403693"
"17390","1.8318817806948147","1.8318817806948147","1.8318817806948147","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.362248027709442","1.362248027709442","1.362248027709442","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.5412653020803933","1.5412653020803933","1.5412653020803933","1.8577441282677878","1.8577441282677878","1.8577441282677878","1.6963624580586218","1.6963624580586218","1.6963624580586218","1.3525192633397964","1.3525192633397964","1.3525192633397964","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.389195983403693","1.389195983403693","1.389195983403693"
"17400","1.8318817806948147","1.8318817806948147","1.8318817806948147","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.362248027709442","1.362248027709442","1.362248027709442","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.5412653020803933","1.5412653020803933","1.5412653020803933","1.8577441282677878","1.8577441282677878","1.8577441282677878","1.6963624580586218","1.6963624580586218","1.6963624580586218","1.3525192633397964","1.3525192633397964","1.3525192633397964","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17410","1.8318817806948147","1.8318817806948147","1.8318817806948147","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.362248027709442","1.362248027709442","1.362248027709442","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.5412653020803933","1.5412653020803933","1.5412653020803933","1.8549595651092392","1.8549595651092392","1.8549595651092392","1.6963624580586218","1.6963624580586218","1.6963624580586218","1.3506821520830143","1.3506821520830143","1.3506821520830143","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17420","1.8318817806948147","1.8318817806948147","1.8318817806948147","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.362248027709442","1.362248027709442","1.362248027709442","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.539278118165842","1.539278118165842","1.539278118165842","1.8549595651092392","1.8549595651092392","1.8549595651092392","1.6939081541131709","1.6939081541131709","1.6939081541131709","1.3506821520830143","1.3506821520830143","1.3506821520830143","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17430","1.8292025948139343","1.8292025948139343","1.8292025948139343","1.4119594359543417","1.4119594359543417","1.4119594359543417","1.362248027709442","1.362248027709442","1.362248027709442","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.539278118165842","1.539278118165842","1.539278118165842","1.8549595651092392","1.8549595651092392","1.8549595651092392","1.6939081541131709","1.6939081541131709","1.6939081541131709","1.3506821520830143","1.3506821520830143","1.3506821520830143","1.4195150207338292","1.4195150207338292","1.4195150207338292","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17440","1.8292025948139343","1.8292025948139343","1.8292025948139343","1.410107626255451","1.410107626255451","1.410107626255451","1.362248027709442","1.362248027709442","1.362248027709442","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.539278118165842","1.539278118165842","1.539278118165842","1.8549595651092392","1.8549595651092392","1.8549595651092392","1.6939081541131709","1.6939081541131709","1.6939081541131709","1.3506821520830143","1.3506821520830143","1.3506821520830143","1.4175314819507832","1.4175314819507832","1.4175314819507832","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17450","1.8573196730987231","1.8573196730987231","1.8573196730987231","1.4082082349977287","1.4082082349977287","1.4082082349977287","1.362248027709442","1.362248027709442","1.362248027709442","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.539278118165842","1.539278118165842","1.539278118165842","1.8549595651092392","1.8549595651092392","1.8549595651092392","1.691450064819056","1.691450064819056","1.691450064819056","1.3487270960672195","1.3487270960672195","1.3487270960672195","1.4175314819507832","1.4175314819507832","1.4175314819507832","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17460","1.8573196730987231","1.8573196730987231","1.8573196730987231","1.4082082349977287","1.4082082349977287","1.4082082349977287","1.3602984062689234","1.3602984062689234","1.3602984062689234","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.539278118165842","1.539278118165842","1.539278118165842","1.8549595651092392","1.8549595651092392","1.8549595651092392","1.691450064819056","1.691450064819056","1.691450064819056","1.3487270960672195","1.3487270960672195","1.3487270960672195","1.4175314819507832","1.4175314819507832","1.4175314819507832","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17470","1.8546250923367418","1.8546250923367418","1.8546250923367418","1.4082082349977287","1.4082082349977287","1.4082082349977287","1.3602984062689234","1.3602984062689234","1.3602984062689234","1.4624344399134497","1.4624344399134497","1.4624344399134497","1.539278118165842","1.539278118165842","1.539278118165842","1.8549595651092392","1.8549595651092392","1.8549595651092392","1.691450064819056","1.691450064819056","1.691450064819056","1.3487270960672195","1.3487270960672195","1.3487270960672195","1.4175314819507832","1.4175314819507832","1.4175314819507832","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17480","1.8546250923367418","1.8546250923367418","1.8546250923367418","1.4082082349977287","1.4082082349977287","1.4082082349977287","1.3583682826157588","1.3583682826157588","1.3583682826157588","1.4604570084135724","1.4604570084135724","1.4604570084135724","1.539278118165842","1.539278118165842","1.539278118165842","1.8615655492257934","1.8615655492257934","1.8615655492257934","1.691450064819056","1.691450064819056","1.691450064819056","1.3487270960672195","1.3487270960672195","1.3487270960672195","1.415541052321593","1.415541052321593","1.415541052321593","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17490","1.8546250923367418","1.8546250923367418","1.8546250923367418","1.4082082349977287","1.4082082349977287","1.4082082349977287","1.3583682826157588","1.3583682826157588","1.3583682826157588","1.4604570084135724","1.4604570084135724","1.4604570084135724","1.539278118165842","1.539278118165842","1.539278118165842","1.8615655492257934","1.8615655492257934","1.8615655492257934","1.691450064819056","1.691450064819056","1.691450064819056","1.3487270960672195","1.3487270960672195","1.3487270960672195","1.415541052321593","1.415541052321593","1.415541052321593","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17500","1.8546250923367418","1.8546250923367418","1.8546250923367418","1.4082082349977287","1.4082082349977287","1.4082082349977287","1.3733028773296907","1.3733028773296907","1.3733028773296907","1.4604570084135724","1.4604570084135724","1.4604570084135724","1.539278118165842","1.539278118165842","1.539278118165842","1.8613535158794736","1.8613535158794736","1.8613535158794736","1.6891581427906925","1.6891581427906925","1.6891581427906925","1.3487270960672195","1.3487270960672195","1.3487270960672195","1.415541052321593","1.415541052321593","1.415541052321593","1.3871906248073913","1.3871906248073913","1.3871906248073913"
"17510","1.8519423860939106","1.8519423860939106","1.8519423860939106","1.4082082349977287","1.4082082349977287","1.4082082349977287","1.3733028773296907","1.3733028773296907","1.3733028773296907","1.4604570084135724","1.4604570084135724","1.4604570084135724","1.539278118165842","1.539278118165842","1.539278118165842","1.8613535158794736","1.8613535158794736","1.8613535158794736","1.6891581427906925","1.6891581427906925","1.6891581427906925","1.3487270960672195","1.3487270960672195","1.3487270960672195","1.415541052321593","1.415541052321593","1.415541052321593","1.3871906248073913","1.3871906248073913","1.3871906248073913"
