"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_25_l3mvn_zeroshot - total_success","test_local_step_25_l3mvn_zeroshot - total_success__MIN","test_local_step_25_l3mvn_zeroshot - total_success__MAX","test_local_step_20_l3mvn_zeroshot - total_success","test_local_step_20_l3mvn_zeroshot - total_success__MIN","test_local_step_20_l3mvn_zeroshot - total_success__MAX","test_local_step_15_l3mvn_zeroshot - total_success","test_local_step_15_l3mvn_zeroshot - total_success__MIN","test_local_step_15_l3mvn_zeroshot - total_success__MAX","test_local_step_10_l3mvn_zeroshot - total_success","test_local_step_10_l3mvn_zeroshot - total_success__MIN","test_local_step_10_l3mvn_zeroshot - total_success__MAX","test_local_step_5_l3mvn_zeroshot - total_success","test_local_step_5_l3mvn_zeroshot - total_success__MIN","test_local_step_5_l3mvn_zeroshot - total_success__MAX"
"21630","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21640","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21650","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21660","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.47280334728033474","0.47280334728033474","0.47280334728033474"
"21670","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21680","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21690","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21700","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21710","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4628330995792426","0.4628330995792426","0.4628330995792426","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21720","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4628330995792426","0.4628330995792426","0.4628330995792426","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21730","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4628330995792426","0.4628330995792426","0.4628330995792426","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21740","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4628330995792426","0.4628330995792426","0.4628330995792426","0.47331460674157305","0.47331460674157305","0.47331460674157305","0.45479833101529904","0.45479833101529904","0.45479833101529904","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21750","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.4641350210970464","0.4641350210970464","0.4641350210970464","0.4628330995792426","0.4628330995792426","0.4628330995792426","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.4643356643356643","0.4643356643356643","0.4643356643356643","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21760","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4628330995792426","0.4628330995792426","0.4628330995792426","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","0.4673157162726008","0.4673157162726008","0.4673157162726008","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21770","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4628330995792426","0.4628330995792426","0.4628330995792426","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21780","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.4628330995792426","0.4628330995792426","0.4628330995792426","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21790","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.46218487394957986","0.46218487394957986","0.46218487394957986","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21800","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.46218487394957986","0.46218487394957986","0.46218487394957986","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21810","0.45646067415730335","0.45646067415730335","0.45646067415730335","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.46218487394957986","0.46218487394957986","0.46218487394957986","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21820","0.45722300140252453","0.45722300140252453","0.45722300140252453","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.46218487394957986","0.46218487394957986","0.46218487394957986","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21830","0.45722300140252453","0.45722300140252453","0.45722300140252453","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.46218487394957986","0.46218487394957986","0.46218487394957986","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21840","0.45722300140252453","0.45722300140252453","0.45722300140252453","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.46218487394957986","0.46218487394957986","0.46218487394957986","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21850","0.45722300140252453","0.45722300140252453","0.45722300140252453","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.46218487394957986","0.46218487394957986","0.46218487394957986","0.47331460674157305","0.47331460674157305","0.47331460674157305","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
"21860","0.45722300140252453","0.45722300140252453","0.45722300140252453","0.46348314606741575","0.46348314606741575","0.46348314606741575","0.46218487394957986","0.46218487394957986","0.46218487394957986","0.4726507713884993","0.4726507713884993","0.4726507713884993","","","","0.4430379746835443","0.4430379746835443","0.4430379746835443","0.4507042253521127","0.4507042253521127","0.4507042253521127","0.46368715083798884","0.46368715083798884","0.46368715083798884","","","","0.4735376044568245","0.4735376044568245","0.4735376044568245"
