"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MAX"
"20710","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20720","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20730","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20740","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20750","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20760","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20770","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20780","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20790","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20800","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20810","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20820","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20830","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20840","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20850","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20860","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20870","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20880","51","51","51","58","58","58","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20890","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20900","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","59","59","59","58","58","58","60","60","60","46","46","46"
"20910","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"20920","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"20930","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"20940","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"20950","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"20960","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"20970","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"20980","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"20990","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21000","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21010","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21020","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21030","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21040","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21050","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21060","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21070","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21080","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21090","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21100","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21110","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21120","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21130","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21140","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21150","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21160","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21170","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21180","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21190","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21200","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21210","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21220","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21230","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21240","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21250","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","58","58","58","60","60","60","46","46","46"
"21260","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21270","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21280","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21290","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21300","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21310","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21320","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21330","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21340","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21350","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21360","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21370","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21380","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21390","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21400","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21410","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21420","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21430","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21440","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21450","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21460","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21470","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21480","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","50","50","50","60","60","60","59","59","59","60","60","60","46","46","46"
"21490","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","51","51","51","60","60","60","59","59","59","60","60","60","46","46","46"
"21500","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","51","51","51","60","60","60","59","59","59","60","60","60","46","46","46"
"21510","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","51","51","51","60","60","60","59","59","59","60","60","60","46","46","46"
"21520","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","51","51","51","60","60","60","59","59","59","60","60","60","46","46","46"
"21530","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","51","51","51","60","60","60","59","59","59","60","60","60","46","46","46"
"21540","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","51","51","51","60","60","60","59","59","59","60","60","60","46","46","46"
"21550","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","51","51","51","60","60","60","59","59","59","60","60","60","46","46","46"
"21560","51","51","51","59","59","59","58","58","58","54","54","54","62","62","62","51","51","51","60","60","60","59","59","59","60","60","60","46","46","46"
